expected_runs,median_runs,mode_runs,probability_15_plus,probability_20_plus,probability_10_plus,wicket_probability,boundary_probability,six_probability,expected_batter_runs,expected_extras,expected_wickets,mean_physical_deliveries,draws,p2.5,p10,p20,p25,p50,p75,p80,p90,p95,p97.5,0-4,5-7,8-10,11-14,15-19,20+,actual,champion,hybrid
8.2104,8.0,6,0.1044,0.0204,0.3624,0.27,0.752,0.206,7.2232,0.9872,0.3084,6.4072,2500,1.0,2.0,4.0,5.0,8.0,11.0,12.0,15.0,17.0,18.52500000000009,0.236,0.2408,0.234,0.1848,0.084,0.0204,7.0,8.133274217922144,8.2104
7.9036,7.0,6,0.096,0.0156,0.3268,0.2688,0.7572,0.2148,7.0176,0.886,0.3056,6.3184,2500,1.0,2.0,4.0,5.0,7.0,11.0,12.0,14.0,17.0,18.0,0.2432,0.2664,0.2252,0.1692,0.0804,0.0156,10.0,9.508799865992328,7.9036
11.842,11.0,9,0.3132,0.0952,0.6256,0.2304,0.8976,0.4428,10.9992,0.8428,0.2576,6.3296,2500,2.0,5.0,7.0,8.0,11.0,16.0,17.0,19.0,22.0,24.0,0.0868,0.148,0.2064,0.2456,0.218,0.0952,6.0,11.387755182433336,11.842
6.7008,6.0,6,0.0432,0.0072,0.2448,0.2564,0.6624,0.1528,6.0944,0.6064,0.3,6.1984,2500,0.0,2.0,3.0,3.0,6.0,9.0,10.0,12.0,14.0,16.0,0.3304,0.2824,0.2072,0.1368,0.036,0.0072,6.0,6.800004211560334,6.7008
8.3256,8.0,6,0.0992,0.0168,0.3744,0.2524,0.7624,0.2348,7.5696,0.756,0.2892,6.2476,2500,1.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,17.0,18.52500000000009,0.216,0.2484,0.2396,0.1968,0.0824,0.0168,4.0,7.697905864540239,8.3256
8.6752,8.0,8,0.1132,0.0224,0.4104,0.2224,0.7616,0.2812,7.9788,0.6964,0.2496,6.2852,2500,1.0,3.0,4.0,5.0,8.0,12.0,12.0,15.0,17.0,19.0,0.2004,0.234,0.2352,0.2172,0.0908,0.0224,16.0,8.157625356284907,8.6752
8.0896,8.0,8,0.0784,0.0124,0.3348,0.2,0.6308,0.2844,7.4512,0.6384,0.2216,6.302,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,17.52500000000009,0.2244,0.2724,0.2344,0.1904,0.066,0.0124,5.0,8.105300697364145,8.0896
8.5784,8.0,7,0.1068,0.014,0.3876,0.2004,0.6732,0.3212,7.98,0.5984,0.2156,6.2724,2500,2.0,3.0,5.0,5.0,8.0,11.0,12.0,15.0,17.0,18.0,0.1996,0.2592,0.2316,0.2028,0.0928,0.014,16.0,9.317152920182732,8.5784
9.546,9.0,9,0.1468,0.03,0.4556,0.1632,0.7268,0.3776,8.9556,0.5904,0.1804,6.2704,2500,2.0,4.0,5.0,6.0,9.0,13.0,13.0,16.0,18.0,21.0,0.1488,0.2208,0.2492,0.2344,0.1168,0.03,9.0,9.635220988893826,9.546
8.4216,8.0,5,0.0904,0.0144,0.3756,0.1948,0.662,0.3136,7.8768,0.5448,0.2164,6.238,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2048,0.2524,0.2452,0.2072,0.076,0.0144,8.0,9.940456426567364,8.4216
